,scoring,market,purchasing_date,review_title,review_content
8,100점,G마켓,2024.03.21.,"
S23 FE
",좋은 가격에 좋은 제품 잘 받았습니다 카메라 성능이 좋아요
9,100점,11번가,2024.04.09.,"
최고예요
","부모님 선물로 드렸습니다. 색상도 이쁘고, 가격도 저렴하고, 큰 기능을 사용하지 않는 부모님께 좋은 기종인거 같아요~"
0,100점,삼성닷컴,2024.06.05.,"
딸을 위한 폰으로 구입했습니다. A31을 사용하다가 23FE로 바꾸어 주었습...
","딸을 위한 폰으로 구입했습니다. 
A31을 사용하다가 23FE로 바꾸어 주었습니다. 
튼튼하고, 화질도 좋고, 만족합니다.
사용에 대해 물어보면 좋다고 얘기 합니다. 
어린이날을 맞이하여 사주었는데 만족합니다.  "
1,100점,삼성닷컴,2024.06.14.,"
우선 폰이 고장난 당일 제품을 삼성몰 사이트에서 구매하여 다음날...
","우선 폰이 고장난 당일 제품을 삼성몰 사이트에서 구매하여 다음날 매장에서 바로 픽업할 수 있었으며, 기존과 동일한 사양으로 바로 세팅을 할 수 있었다.
초신 소프트웨어 업데이트로 AI기능을 쉽게 사용할 수 있고 베터리 수명이 길다."
2,80점,11번가,2024.03.20.,"
좋아요
",포장이 정말 튼튼하게 왔습니다^^투명케이스나 액정보호 필름 같은거 포함해서 주셨으면 하는 아쉬움이 있네요항상 건강하시고 번창 하세요~
3,100점,G마켓,2024.05.22.,"
갤럭시s23fe 자급제 저렴하게 샀어요
",상품도 좋고 저렴하게 구매했습니다.배송도 빠르고 물건이나 박스에 하자도없고 깨끗한 상태로 받아서 믿고 구매해도 될듯합니다!
4,100점,G마켓,2024.06.06.,"
제품 좋아요~
",민트색으로 주문했고 주문한 바로 다음날 받았어요! 엄청 빨리오네요^^ 빨리 뜯어서 개통하느라 미개봉 상태 사진은  못 찍었어요^^;;제품도 이상없고 폰도 예쁩니다. 잘 쓸게요~
5,100점,G마켓,2024.04.04.,"
잘받았으나 아쉬운점
","기존 휴대폰 파손에 즉시 구매를 진행하였고, 빠른 배송으로 인해 업무 간극이 없어 매우만족했습니다.휴대폰을 오래 쓰는 편으로, 부가 악세사리를 2세트 신청하였으나. 1set만 동봉되어, 아쉬었고, 바쁘시겠지만, 세심히 확인하시어사소한 부분으로 실망을 안하게끔 부탁드립니다."
6,100점,삼성닷컴,2024.03.03.,"
가격도 만족스럽고 성능도 만족스럽습니다
",가격도 만족스럽고 성능도 만족스럽습니다
7,60점,옥션,2024.03.14.,"
저렴하게 구입해서 잘 사용하고 있습니다 와이프 폰변경해...
",저렴하게 구입해서 잘 사용하고 있습니다 와이프 폰변경해주려고 했는데 마침 할인해줘서 선물해줬더니 좋아하네요 아쉬운건  기본적으로 필름이나 투명케이스라도하나씩 같이 보내줬으면 하는 아쉬움은 남네요
8,80점,G마켓,2024.03.15.,"
부모님 선물로 추천합니다.
",어머니 생신 선물로 샀어요. 색깔 너무 예뻐요. 전에 쓰시던거랑 크기가 똑같아서 고민없이 선택했고 그립감도 좋고 두께도 손에 딱 잡혀서 좋았어요. 외관은 생각보다 귀여워서 어머니가 만족하셨어요.
9,100점,롯데하이마트,2024.06.19.,"
크기가 조금 크고 무겁긴하지만
",크기가 조금 크고 무겁긴하지만 화질이나 다른 성능 부분에서는 만족해요.
0,100점,삼성닷컴,2024.08.17.,"
크림색이 이쁘네요. 핸드폰이 조금 큰편이지만 두께가 무척 얇고 ...
","크림색이 이쁘네요. 핸드폰이 조금 큰편이지만 두께가 무척 얇고 무게도 굉장히 가볍습니다. 다만, 매장 픽업으로 구매 후 사은품도 받았다는 후기들을 봤었는데 제가 방문한 곳은 그런 이벤트가 없는 점이 쪼금 아쉬웠지만 #삼성전자이벤트참여 로 아쉬움을 달래보려합니다!"
1,80점,11번가,2024.04.19.,"
좋아요
","빠르게 배송 받았고, 상품 만족합니다.자녀 핸드폰으로 구매했는데, 자녀가 기존 폰보다 약간 무겁고 배터리가 좀더 빨리 다는 느낌이라고 하네요. 발열도 조금 더 난다고도 하고.One Ui 6.1로 업그레이드하면, 조금 나아진다고 해서, 업그레이드 예정입니다.참고 하세요."
2,100점,삼성닷컴,2024.02.05.,"
디자인, 성능 모두 만족해요.
","디자인, 성능 모두 만족해요."
3,80점,11번가,2024.04.19.,"
좋아요
",신속배송과 포장이 안전하게되어 잘받았신속한 배송과 튼튼한포장으로안전하게잘받았어요물론 가격대비성능도 아주좋구
4,100점,11번가,2024.05.20.,"
최고예요
",디자인이나 성능 모두 만족합니다! 망설이지마시고 구매하셔도 됩니다.
5,100점,삼성닷컴,2024.08.03.,"
속도가 빠르고 검색이 잘되요.앱이 잘 열려요.음악듣기도 빠르고...
","속도가 빠르고 검색이 잘되요.
앱이 잘 열려요.
음악듣기도 빠르고 음질.사운드가 좋아요.
용량이 전에 휴대폰보다 넉넉해서 다운받는게
편리하고 보기 편해요.
밝기도 자동조절되어 따로 조절안해도 되요"
6,100점,삼성닷컴,2024.05.26.,"
 #삼성전자이벤트참여어머니 핸드폰으로 여러 제품을 검색한 결과 ...
"," #삼성전자이벤트참여

어머니 핸드폰으로 여러 제품을 검색한 결과 가장 적합한 제품이라 생각하고 여러 할인 정책등을 통해 적당한 가격으로 구매하게 되어 참 만족스러운 핸드폰 입니다."
7,100점,G마켓,2024.05.15.,"
s23 fe
",저가폰은 좀 그렇고 그렇다고 굳이 프리미엄폰이 필요하지 않다면 매우 만족스러운 폰입니다.AI까지 사용 가능하니 더할나위없이 좋네요투명젤리케이스랑 보호필름도 함께 보내주셔서 감사합니다
8,100점,G마켓,2024.05.25.,"
민트 색상 예뻐요
",총알 배송입니다색상도 예쁘고 물건도 안전 뽁뽁이로 감싸서잘 왔어요 기능도 좋고 외관도 너무 예쁘네요감사합니다~ 강추합니다!!!!
9,80점,G마켓,2024.05.19.,"
괜찮아요.
",디자인은 이쁜데 좀 무겁네요.밧데리도 빨리 닿는듯요.스마트태그는 안왔는데 따로 신청해야 하나봐요?무게랑 밧데리가 좀 아쉽네요.
0,100점,삼성닷컴,2024.05.26.,"
가볍고 액정도 크고 ai 기능도 만족스러우면서 가격 이 합리적이...
",가볍고 액정도 크고 ai 기능도 만족스러우면서 가격 이 합리적이었어요
1,100점,11번가,2024.04.16.,"
최고예요
",휴대폰 고민하다 오늘 라이브 최저가길래 구매했어요~ 총알  배송으로 분실 걱정없이 직접 수령 맘에 들고 깔끔하게 안전 포장해서 잘 받았습니다~
2,100점,11번가,2024.05.16.,"
최고예요
",최신형대비 성능은 괜찮습니다..자급제로 살려고 계속 서치하던중 가성비있게 구입했네요
3,20점,G마켓,2024.06.07.,"
생각보다 많이 별로네요
",배터리는 왜 이렇게 금방다는지... 4년 6개월 사용한 휴대폰의 배터리가 너무 빠르게 달아서 새로 구매했는데 그것보다 더 빨리 다네요... 하루에 기본 풀충전 2번 ㄷㄷ 램은 기존꺼보다 두배인데 속도는 비슷한거 같고요 뭐가 좋아진거지? 돈날림 후...ㅠ
4,100점,11번가,2024.03.09.,"
최고예요
",민트밖에 선택이 안돼 민트 골랐는데 다음날 다른 색깔 다 선택되는 건 뭐죠...아무튼ㅎㅎㅎ업무용 폰으로 골랐는데 배송도 빠르고 물건도 최신(24.02)으로 잘 왔어요~자급제 미개봉 새상품 맞습니다~강추해요!
5,80점,삼성닷컴,2024.01.29.,"
화질  그리고 사용이 익숙해서  끄는 기능이 두개 버튼을 함께 누...
",화질  그리고 사용이 익숙해서  끄는 기능이 두개 버튼을 함께 누루는게 쉽지 않음 볼륨만 줄어들어 여러번 시도하게 됨
6,100점,G마켓,2024.05.23.,"
갤럭시 S23FE 자급제 256GB
","쿠폰 이용해서 만족스러운 가격에 구입했어요, 사진 이전 모델 보다 훨씬 잘 찍혀요. 메모리 256기라 그런지 마이크로 메모리 넣는 슬롯 없어요"
7,100점,11번가,2024.04.28.,"
최고예요
",가성비 좋네요. 자급제라 저렴한 요금제로 계속 쓸 수 있어서 더 좋아요
8,100점,옥션,2024.06.23.,"
배송이 진짜 빠르고 포장도 잘되어 있어요케이스 바로 ...
",배송이 진짜 빠르고 포장도 잘되어 있어요케이스 바로 사서 꼈습니다작동도 완전 잘되고요크기가 크기인지라 전에 쓰던거보단 살짝 무겁습니다
9,100점,삼성닷컴,2024.01.27.,"
갤럭시 장기사용중으로 디자인, 편리성 모두 만족합니다.
","갤럭시 장기사용중으로 디자인, 편리성 모두 만족합니다."
0,100점,삼성닷컴,2024.05.26.,"
가볍고 액정도 크고 ai 기능도 만족스러우면서 가격 이 합리적이...
",가볍고 액정도 크고 ai 기능도 만족스러우면서 가격 이 합리적이었어요
1,100점,11번가,2024.04.16.,"
최고예요
",휴대폰 고민하다 오늘 라이브 최저가길래 구매했어요~ 총알  배송으로 분실 걱정없이 직접 수령 맘에 들고 깔끔하게 안전 포장해서 잘 받았습니다~
2,100점,11번가,2024.05.16.,"
최고예요
",최신형대비 성능은 괜찮습니다..자급제로 살려고 계속 서치하던중 가성비있게 구입했네요
3,20점,G마켓,2024.06.07.,"
생각보다 많이 별로네요
",배터리는 왜 이렇게 금방다는지... 4년 6개월 사용한 휴대폰의 배터리가 너무 빠르게 달아서 새로 구매했는데 그것보다 더 빨리 다네요... 하루에 기본 풀충전 2번 ㄷㄷ 램은 기존꺼보다 두배인데 속도는 비슷한거 같고요 뭐가 좋아진거지? 돈날림 후...ㅠ
4,100점,11번가,2024.03.09.,"
최고예요
",민트밖에 선택이 안돼 민트 골랐는데 다음날 다른 색깔 다 선택되는 건 뭐죠...아무튼ㅎㅎㅎ업무용 폰으로 골랐는데 배송도 빠르고 물건도 최신(24.02)으로 잘 왔어요~자급제 미개봉 새상품 맞습니다~강추해요!
5,80점,삼성닷컴,2024.01.29.,"
화질  그리고 사용이 익숙해서  끄는 기능이 두개 버튼을 함께 누...
",화질  그리고 사용이 익숙해서  끄는 기능이 두개 버튼을 함께 누루는게 쉽지 않음 볼륨만 줄어들어 여러번 시도하게 됨
6,100점,G마켓,2024.05.23.,"
갤럭시 S23FE 자급제 256GB
","쿠폰 이용해서 만족스러운 가격에 구입했어요, 사진 이전 모델 보다 훨씬 잘 찍혀요. 메모리 256기라 그런지 마이크로 메모리 넣는 슬롯 없어요"
7,100점,11번가,2024.04.28.,"
최고예요
",가성비 좋네요. 자급제라 저렴한 요금제로 계속 쓸 수 있어서 더 좋아요
8,100점,옥션,2024.06.23.,"
배송이 진짜 빠르고 포장도 잘되어 있어요케이스 바로 ...
",배송이 진짜 빠르고 포장도 잘되어 있어요케이스 바로 사서 꼈습니다작동도 완전 잘되고요크기가 크기인지라 전에 쓰던거보단 살짝 무겁습니다
9,100점,삼성닷컴,2024.01.27.,"
갤럭시 장기사용중으로 디자인, 편리성 모두 만족합니다.
","갤럭시 장기사용중으로 디자인, 편리성 모두 만족합니다."
0,100점,G마켓,2024.05.19.,"
상품 잘 받았습니다
",배송 정말 빠르네요 하루만에 받았습니다가격도 많이 저렴해젔고 크림색 너무이쁘네여아부지 폰이 뻗어서 급하게 주문했는데 너무만족하네요번창하세감사합니다
1,100점,삼성닷컴,2024.06.20.,"
갤럭시 S23 FE 자급제
","5년만에 바꿔요
24울트라 사려다가 가성비 좋아서 구매했습니다^^
그덕에 탭도사고 돈도 굳었어요
또 오래 오래 잘 쓰겠어요
민트가 아주 상콤합니다
AI기능 삼성페이 다 되어서 너무 좋아요?"
2,80점,삼성닷컴,2024.07.09.,"
주부가 사용하려고 선택했는데 아쉽게도선택오류 ㅠㅠ 무겁고 크고...
","주부가 사용하려고 선택했는데 아쉽게도
선택오류 ㅠㅠ 
무겁고 크고 튼튼하네요

갤럭시는 헌폰에서 새폰으로 변경하는데 매우 편리하게 시스템되어 있네요

색상 매우 좋아요
배송도 무진장 빠르고
선택했으니 잘 사용해봐야죠
"
3,100점,G마켓,2024.08.02.,"
맘에 들어요
",당일배송으로 배송도 빠르고 안전하게 잘 받았고 핸드폰은 살짝 무게감은 있지만 클래식한 디자인에 깔끔하고 예뻐서 맘에 듭니다~
4,100점,삼성닷컴,2024.08.19.,"
핸드폰을 손에 쥐었을때의 그립감이나 색상기능,가격면에서 모두...
","핸드폰을 손에 쥐었을때의 그립감이나 색상
기능,가격면에서 모두 만족합니다."
5,60점,G마켓,2024.03.29.,"
연한 민트 맞네요 색은 이뻐요
",화면에서 봤던 그 색 맞네요 근데 A시리즈 느낌 확나요 새폰인데 재부팅 할때 딜레이도 있고 오래쓰면 더 심해지겠죠 배터리 절전모드인데도 팍팍 다네요 하..눈뭉??
6,100점,11번가,2024.06.08.,"
최고예요
",자급제 폰 세번째인데 갈수록편해지네요 스마트 스위치 기능도 알아서 다해주는 단계 까지 왔네요. 구매한 자급제 폰에 꼽고 켜는순간 다 옮겨줍니다.  싸게 잘샀습니다.
7,100점,삼성닷컴,2024.03.07.,"
아버지 폰이 너무 느려서 아들래미가 구매해준 펀 플래그쉽은  어르...
","아버지 폰이 너무 느려서 

아들래미가 구매해준 펀 플래그쉽은  어르신들이 쓰기엔  비싼느낌이고
A라인이나중고폰중에 고르고 있었는데 아들이 폰을 구매해 줬다.
이거쓰라고  중고나 싼거 하면 못쓴다고 

아버지도 만족하이 불만없이 사용하시는거 같다.

"
8,100점,롯데하이마트,2024.03.06.,"
성능도 괜찮고 화면도 깔끔하니
",성능도 괜찮고 화면도 깔끔하니 좋네요
9,100점,삼성닷컴,2024.01.26.,"
a51 쓰면서도 불편함이 없었는데, 뭔가 그냥 바꾸고 싶어서 바꿨고, 제...
","a51 쓰면서도 불편함이 없었는데, 뭔가 그냥 바꾸고 싶어서 바꿨고, 제품 도착하고 뜯으면서도, 지금거 잘 쓰고있는데 괜히 바꿨다 싶었습니다

근데 아닙니다
그동안 a 시리즈를 왜 썻는지 아쉬움이 생길정도로 차이가 많이나서, 조금더 일찍 바꿀껄 하는 생각이 들 정도였습니다

참 좋네요"
0,100점,G마켓,2024.07.03.,"
예뻐요
",민트컬러 단정하고 반응속도 넘 빠르네요 ㅎ s20 쓰다 구매했는데 확실히 폰은 세대가 바뀌면 성능이 넘넘 좋아져서 깜놀!
